name,label
D:/train\Other\Indoor_03849.jpg,2
D:/train\Other\Indoor_03634.jpg,2
D:/train\Other\Macro_02572.jpg,2
D:/train\Cat\Cat_23471.jpg,0
D:/train\Other\Indoor_03800.jpg,2
D:/train\Dog\japanese_chin_194.jpg,1
D:/train\Other\Sunset_03653.jpg,2
D:/train\Cat\cat.7380.jpg,0
D:/train\Dog\dog.6619.jpg,1
D:/train\Cat\ASDMulti_087638.jpg,0
D:/train\Dog\dog.13.jpg,1
D:/train\Dog\Dog_04056.jpg,1
D:/train\Cat\ASDMulti_107175.jpg,0
D:/train\Other\Firework_02124.jpg,2
D:/train\Other\Portrait_08278.jpg,2
D:/train\Cat\Cat_10990.jpg,0
D:/train\Dog\dog.1600.jpg,1
D:/train\Dog\yorkshire_terrier_22.jpg,1
D:/train\Other\Text_06431.jpg,2
D:/train\Cat\cat.3945.jpg,0
D:/train\Other\Gourmet_00349.jpg,2
D:/train\Other\Gourmet_00801.jpg,2
D:/train\Dog\Dog_13559.jpg,1
D:/train\Other\Firework_00613.jpg,2
D:/train\Cat\Cat_04725.jpg,0
D:/train\Cat\MultiScenes_02225.jpg,0
D:/train\Other\Macro_00620.jpg,2
D:/train\Cat\Maine_Coon_265.jpg,0
D:/train\Other\Sunset_00961.jpg,2
D:/train\Other\Beach_01128.jpg,2
D:/train\Cat\cat.3583.jpg,0
D:/train\Other\Gourmet_01088.jpg,2
D:/train\Other\Macro_02383.jpg,2
D:/train\Cat\Cat_01964.jpg,0
D:/train\Other\Infant_01543.jpg,2
D:/train\Dog\Dog_18129.jpg,1
D:/train\Other\Sunset_01969.jpg,2
D:/train\Other\Portrait_11172.jpg,2
D:/train\Other\Text_04994.jpg,2
D:/train\Dog\Dog_18324.jpg,1
D:/train\Dog\Dog_18406.jpg,1
D:/train\Cat\ASDMulti_145014.jpg,0
D:/train\Other\Flower_02132.jpg,2
D:/train\Dog\Dog_25025.jpg,1
D:/train\Dog\Dog_05465.jpg,1
D:/train\Dog\ASDMulti_079485.jpg,1
D:/train\Dog\dog.2286.jpg,1
D:/train\Cat\Cat_25672.jpg,0
D:/train\Cat\cat.371.jpg,0
D:/train\Other\ASDMultiLivestock_498.jpg,2
D:/train\Cat\ASDMulti_079450.jpg,0
D:/train\Cat\Pet_08447.jpg,0
D:/train\Cat\cat.8687.jpg,0
D:/train\Other\Portrait_00732.jpg,2
D:/train\Other\Infant_02825.jpg,2
D:/train\Other\ASDMultiLivestock_1589.jpg,2
D:/train\Cat\cat.4651.jpg,0
D:/train\Cat\Cat_25081.jpg,0
D:/train\Cat\Cat_22054.jpg,0
D:/train\Other\Snow_00355.jpg,2
D:/train\Other\ASDMultiLivestock_3811.jpg,2
D:/train\Dog\Dog_21287.jpg,1
D:/train\Cat\Pet_07862.jpg,0
D:/train\Dog\dog.4950.jpg,1
D:/train\Other\Portrait_09996.jpg,2
D:/train\Other\Landscape_01180.jpg,2
D:/train\Cat\cat.1903.jpg,0
D:/train\Other\Flower_02886.jpg,2
D:/train\Dog\Dog_19917.jpg,1
D:/train\Other\Snow_03808.jpg,2
D:/train\Cat\cat.3878.jpg,0
D:/train\Cat\Cat_10786.jpg,0
D:/train\Other\Landscape_03654.jpg,2
D:/train\Cat\Cat_26023.jpg,0
D:/train\Cat\Maine_Coon_99.jpg,0
D:/train\Other\Landscape_02925.jpg,2
D:/train\Other\Portrait_04590.jpg,2
D:/train\Cat\cat.9834.jpg,0
D:/train\Other\Text_04102.jpg,2
D:/train\Cat\ASDMulti_107254.jpg,0
D:/train\Dog\Pet_00995.jpg,1
D:/train\Cat\Cat_07619.jpg,0
D:/train\Cat\Bengal_166.jpg,0
D:/train\Cat\PetRest_00288.jpg,0
D:/train\Dog\Dog_25282.jpg,1
D:/train\Other\Gourmet_02003.jpg,2
D:/train\Dog\Dog_08587.jpg,1
D:/train\Cat\cat.4003.jpg,0
D:/train\Cat\Cat_23048.jpg,0
D:/train\Cat\Pet_09667.jpg,0
D:/train\Cat\Cat_19606.jpg,0
D:/train\Other\Indoor_00599.jpg,2
D:/train\Other\Portrait_09386.jpg,2
D:/train\Other\Bluesky_02237.jpg,2
D:/train\Cat\Cat_12562.jpg,0
D:/train\Cat\ASDMulti_083780.jpg,0
D:/train\Cat\Cat_12547.jpg,0
D:/train\Dog\Dog_22336.jpg,1
D:/train\Dog\Dog_11526.jpg,1
D:/train\Cat\Cat_15541.jpg,0
D:/train\Other\Urban_1854.jpg,2
D:/train\Other\Firework_01064.jpg,2
D:/train\Cat\cat.9435.jpg,0
D:/train\Dog\DogInfant_108.jpg,1
D:/train\Dog\dog.9514.jpg,1
D:/train\Other\Snow_03624.jpg,2
D:/train\Dog\DogMountainSmall_18.jpg,1
D:/train\Dog\Pet_01680.jpg,1
D:/train\Other\Gourmet_01281.jpg,2
D:/train\Dog\Dog_17493.jpg,1
D:/train\Other\Snow_01241.jpg,2
D:/train\Other\Portrait_09557.jpg,2
D:/train\Other\Macro_00792.jpg,2
D:/train\Cat\Cat_21521.jpg,0
D:/train\Dog\dog.525.jpg,1
D:/train\Dog\dog.4940.jpg,1
D:/train\Other\Portrait_00038.jpg,2
D:/train\Dog\dog.7567.jpg,1
D:/train\Dog\Dog_25161.jpg,1
D:/train\Dog\dog.8187.jpg,1
D:/train\Cat\Cat_10343.jpg,0
D:/train\Cat\Pet_08483.jpg,0
D:/train\Dog\Dog_04978.jpg,1
D:/train\Cat\cat.6339.jpg,0
D:/train\Other\Beach_00340.jpg,2
D:/train\Dog\dog.11771.jpg,1
D:/train\Dog\Pet_01361.jpg,1
D:/train\Other\Snow_01704.jpg,2
D:/train\Other\Portrait_02773.jpg,2
D:/train\Cat\Birman_138.jpg,0
D:/train\Dog\Pet_09173.jpg,1
D:/train\Other\Macro_00806.jpg,2
D:/train\Other\Landscape_03824.jpg,2
D:/train\Other\Text_03013.jpg,2
D:/train\Other\ASDMultiLivestock_963.jpg,2
D:/train\Dog\Dog_00831.jpg,1
D:/train\Dog\ASDMulti_114235.jpg,1
D:/train\Other\Flower_00435.jpg,2
D:/train\Dog\dog.7936.jpg,1
D:/train\Dog\PetPortrait_00611.jpg,1
D:/train\Cat\ASDMulti_107412.jpg,0
D:/train\Dog\Pet_00089.jpg,1
D:/train\Other\Macro_03716.jpg,2
D:/train\Other\Beach_03599.jpg,2
D:/train\Cat\Cat_16476.jpg,0
D:/train\Dog\Dog_02971.jpg,1
D:/train\Other\Gourmet_03430.jpg,2
D:/train\Cat\Cat_14950.jpg,0
D:/train\Other\Text_03006.jpg,2
D:/train\Dog\PetPortrait_01955.jpg,1
D:/train\Cat\Cat_19353.jpg,0
D:/train\Dog\ASDMulti_111284.jpg,1
D:/train\Cat\Cat_24266.jpg,0
D:/train\Dog\Dog_07150.jpg,1
D:/train\Dog\Dog_04416.jpg,1
D:/train\Other\Gourmet_01727.jpg,2
D:/train\Cat\cat.5633.jpg,0
D:/train\Cat\Cat_10650.jpg,0
D:/train\Cat\cat.2085.jpg,0
D:/train\Cat\Cat_22511.jpg,0
D:/train\Other\Text_05153.jpg,2
D:/train\Cat\British_Shorthair_144.jpg,0
D:/train\Other\Snow_03883.jpg,2
D:/train\Other\Portrait_08403.jpg,2
D:/train\Cat\ASDMulti_080652.jpg,0
D:/train\Other\ASDMultiLivestock_4172.jpg,2
D:/train\Cat\Cat_16703.jpg,0
D:/train\Dog\Dog_00541.jpg,1
D:/train\Dog\Dog_12249.jpg,1
D:/train\Other\ASDMultiLivestock_2942.jpg,2
D:/train\Other\Snow_01942.jpg,2
D:/train\Other\Sunset_03539.jpg,2
D:/train\Other\Bluesky_02717.jpg,2
D:/train\Cat\cat.6485.jpg,0
D:/train\Other\Flower_03545.jpg,2
D:/train\Other\Urban_3526.jpg,2
D:/train\Other\Infant_03962.jpg,2
D:/train\Dog\PetPortrait_01738.jpg,1
D:/train\Other\Firework_03145.jpg,2
D:/train\Other\Bluesky_00680.jpg,2
D:/train\Other\Infant_03877.jpg,2
D:/train\Other\Firework_03462.jpg,2
D:/train\Cat\Cat_22081.jpg,0
D:/train\Dog\ASDMulti_116696.jpg,1
D:/train\Other\Portrait_00805.jpg,2
D:/train\Dog\PetPortrait_04387.jpg,1
D:/train\Other\Bluesky_02087.jpg,2
D:/train\Dog\Dog_15397.jpg,1
D:/train\Dog\DogGrassSmall_473.jpg,1
D:/train\Dog\DogGrassSmall_418.jpg,1
D:/train\Other\Macro_02802.jpg,2
D:/train\Dog\Dog_09480.jpg,1
D:/train\Other\Portrait_01384.jpg,2
D:/train\Other\Firework_03502.jpg,2
D:/train\Other\Text_02873.jpg,2
D:/train\Dog\dog.186.jpg,1
D:/train\Other\Infant_02579.jpg,2
D:/train\Cat\cat.3944.jpg,0
D:/train\Cat\Pet_05192.jpg,0
D:/train\Cat\Cat_06796.jpg,0
D:/train\Cat\Cat_04123.jpg,0
D:/train\Other\Urban_3503.jpg,2
D:/train\Cat\Pet_06333.jpg,0
D:/train\Dog\japanese_chin_159.jpg,1
D:/train\Dog\dog.7316.jpg,1
D:/train\Other\Snow_02043.jpg,2
D:/train\Other\Portrait_05215.jpg,2
D:/train\Dog\dog.3348.jpg,1
D:/train\Other\Urban_3321.jpg,2
D:/train\Cat\ASDMulti_114595.jpg,0
D:/train\Other\Beach_02550.jpg,2
D:/train\Cat\cat.4761.jpg,0
D:/train\Dog\Dog_10815.jpg,1
D:/train\Cat\ASDMulti_113823.jpg,0
D:/train\Cat\Cat_00570.jpg,0
D:/train\Dog\american_bulldog_182.jpg,1
D:/train\Dog\chihuahua_124.jpg,1
D:/train\Other\Indoor_00793.jpg,2
D:/train\Cat\Cat_19350.jpg,0
D:/train\Cat\Cat_01400.jpg,0
D:/train\Dog\Dog_25508.jpg,1
D:/train\Dog\PetPortrait_01953.jpg,1
D:/train\Dog\Dog_10502.jpg,1
D:/train\Cat\Cat_23442.jpg,0
D:/train\Cat\Cat_13487.jpg,0
D:/train\Other\Bluesky_00078.jpg,2
D:/train\Cat\Cat_14132.jpg,0
D:/train\Cat\ASDMulti_083309.jpg,0
D:/train\Dog\Pet_09521.jpg,1
D:/train\Other\Firework_01387.jpg,2
D:/train\Cat\Cat_06183.jpg,0
D:/train\Cat\Cat_21767.jpg,0
D:/train\Cat\Cat_16339.jpg,0
D:/train\Dog\dog.9554.jpg,1
D:/train\Other\Portrait_04124.jpg,2
D:/train\Dog\english_cocker_spaniel_180.jpg,1
D:/train\Other\Urban_3136.jpg,2
D:/train\Other\Portrait_02748.jpg,2
D:/train\Cat\Cat_08863.jpg,0
D:/train\Cat\Cat_06626.jpg,0
D:/train\Other\Bluesky_03961.jpg,2
D:/train\Cat\Cat_26594.jpg,0
D:/train\Dog\ASDMulti_110726.jpg,1
D:/train\Cat\Pet_07229.jpg,0
D:/train\Other\Beach_02641.jpg,2
D:/train\Dog\Dog_09777.jpg,1
D:/train\Dog\Dog_19683.jpg,1
D:/train\Cat\Cat_01448.jpg,0
D:/train\Dog\DogSnowSmall_11.jpg,1
D:/train\Cat\Cat_21989.jpg,0
D:/train\Dog\dog.4753.jpg,1
D:/train\Dog\Pet_09017.jpg,1
D:/train\Cat\Cat_02074.jpg,0
D:/train\Other\Indoor_02162.jpg,2
D:/train\Cat\Cat_11802.jpg,0
D:/train\Cat\Cat_24910.jpg,0
D:/train\Other\Portrait_08297.jpg,2
D:/train\Cat\Pet_12574.jpg,0
D:/train\Cat\Cat_25128.jpg,0
D:/train\Cat\Cat_13902.jpg,0
D:/train\Dog\PetRest_00091.jpg,1
D:/train\Other\Firework_03088.jpg,2
D:/train\Other\Beach_01615.jpg,2
D:/train\Other\Portrait_06178.jpg,2
D:/train\Other\Gourmet_00301.jpg,2
D:/train\Dog\PetPortrait_03287.jpg,1
D:/train\Cat\Cat_15906.jpg,0
D:/train\Other\Sunset_02684.jpg,2
D:/train\Cat\Cat_02513.jpg,0
D:/train\Dog\ASDMulti_079570.jpg,1
D:/train\Cat\Cat_05315.jpg,0
D:/train\Other\Flower_02430.jpg,2
D:/train\Other\Indoor_02950.jpg,2
D:/train\Other\Flower_01513.jpg,2
D:/train\Cat\Cat_22564.jpg,0
D:/train\Dog\PetPortrait_03907.jpg,1
D:/train\Dog\american_bulldog_37.jpg,1
D:/train\Other\Indoor_02485.jpg,2
D:/train\Dog\Pet_11483.jpg,1
D:/train\Cat\Pet_05394.jpg,0
D:/train\Cat\Cat_09064.jpg,0
D:/train\Dog\Dog_18081.jpg,1
D:/train\Other\Bluesky_03384.jpg,2
D:/train\Other\Snow_02246.jpg,2
D:/train\Other\Sunset_00777.jpg,2
D:/train\Dog\PetPortrait_02880.jpg,1
D:/train\Other\Urban_3191.jpg,2
D:/train\Cat\Cat_20587.jpg,0
D:/train\Dog\PetPortrait_03644.jpg,1
D:/train\Cat\MultiScenes_02246.jpg,0
D:/train\Dog\Doglie_433.jpg,1
D:/train\Other\Snow_00921.jpg,2
D:/train\Other\Beach_03913.jpg,2
D:/train\Cat\ASDMulti_083607.jpg,0
D:/train\Dog\Dog_01403.jpg,1
D:/train\Other\Infant_00621.jpg,2
D:/train\Cat\ASDMulti_128071.jpg,0
D:/train\Cat\cat.4790.jpg,0
D:/train\Dog\dog.5931.jpg,1
D:/train\Other\Portrait_11436.jpg,2
D:/train\Other\Sunset_01706.jpg,2
D:/train\Dog\ASDMulti_105915.jpg,1
D:/train\Dog\ASDMulti_084390.jpg,1
D:/train\Other\ASDMultiLivestock_2381.jpg,2
D:/train\Cat\Cat_08017.jpg,0
D:/train\Cat\MultiScenes_31000598.jpg,0
D:/train\Dog\ASDMulti_081952.jpg,1
D:/train\Cat\ASDMulti_106541.jpg,0
D:/train\Cat\Cat_04798.jpg,0
D:/train\Other\Indoor_01671.jpg,2
D:/train\Cat\Cat_18980.jpg,0
D:/train\Other\Macro_00702.jpg,2
D:/train\Cat\Cat_10302.jpg,0
D:/train\Other\Infant_03419.jpg,2
D:/train\Cat\PetPortrait_00273.jpg,0
D:/train\Dog\Dog_10551.jpg,1
D:/train\Dog\Dog_05811.jpg,1
D:/train\Dog\Dog_18854.jpg,1
D:/train\Other\Beach_01521.jpg,2
D:/train\Other\Macro_00769.jpg,2
D:/train\Cat\Pet_08572.jpg,0
D:/train\Other\ASDMultiLivestock_2691.jpg,2
D:/train\Cat\Maine_Coon_267.jpg,0
D:/train\Cat\Pet_04253.jpg,0
D:/train\Dog\ASDMulti_143852.jpg,1
D:/train\Dog\Dog_21633.jpg,1
D:/train\Dog\Dog_21141.jpg,1
D:/train\Dog\dog.5264.jpg,1
D:/train\Dog\miniature_pinscher_2.jpg,1
D:/train\Dog\ASDMulti_144022.jpg,1
D:/train\Cat\Cat_03587.jpg,0
D:/train\Cat\Cat_13132.jpg,0
D:/train\Other\ASDMultiLivestock_3668.jpg,2
D:/train\Cat\Cat_14349.jpg,0
D:/train\Dog\dog.2872.jpg,1
D:/train\Other\Portrait_03980.jpg,2
D:/train\Other\Indoor_03290.jpg,2
D:/train\Dog\dog.1698.jpg,1
D:/train\Dog\Pet_12049.jpg,1
D:/train\Other\Gourmet_02248.jpg,2
D:/train\Cat\Pet_06197.jpg,0
D:/train\Cat\cat.12423.jpg,0
D:/train\Dog\Dog_14512.jpg,1
D:/train\Dog\dog.11416.jpg,1
D:/train\Cat\MultiScenes_02098.jpg,0
D:/train\Other\Bluesky_01476.jpg,2
D:/train\Other\ASDMultiLivestock_1253.jpg,2
D:/train\Other\Snow_02178.jpg,2
D:/train\Other\Indoor_03155.jpg,2
D:/train\Dog\ASDMulti_111598.jpg,1
D:/train\Cat\Cat_24273.jpg,0
D:/train\Other\Gourmet_00175.jpg,2
D:/train\Dog\ASDMulti_116098.jpg,1
D:/train\Other\Flower_03769.jpg,2
D:/train\Other\Firework_00435.jpg,2
D:/train\Cat\Cat_03893.jpg,0
D:/train\Cat\cat.7189.jpg,0
D:/train\Other\Indoor_00624.jpg,2
D:/train\Dog\Dog_25088.jpg,1
D:/train\Cat\Pet_08014.jpg,0
D:/train\Other\Firework_00373.jpg,2
D:/train\Cat\Pet_07389.jpg,0
D:/train\Other\Bluesky_00120.jpg,2
D:/train\Cat\ASDMulti_112978.jpg,0
D:/train\Other\Infant_03707.jpg,2
D:/train\Other\Bluesky_02922.jpg,2
D:/train\Dog\ASDMulti_112584.jpg,1
D:/train\Dog\ASDMulti_128192.jpg,1
D:/train\Other\Macro_00585.jpg,2
D:/train\Cat\ASDMulti_081641.jpg,0
D:/train\Other\Flower_03258.jpg,2
D:/train\Other\ASDMultiLivestock_2760.jpg,2
D:/train\Dog\Dog_03146.jpg,1
D:/train\Dog\dog.24.jpg,1
D:/train\Other\Indoor_02888.jpg,2
D:/train\Cat\cat.6130.jpg,0
D:/train\Dog\Dog_22109.jpg,1
D:/train\Cat\cat.350.jpg,0
D:/train\Cat\Pet_09865.jpg,0
D:/train\Dog\Pet_14662.jpg,1
D:/train\Dog\Pet_10303.jpg,1
D:/train\Cat\Pet_10851.jpg,0
D:/train\Other\Portrait_01332.jpg,2
D:/train\Other\Portrait_05502.jpg,2
D:/train\Dog\Dog_19175.jpg,1
D:/train\Cat\cat.9763.jpg,0
D:/train\Dog\Dog_13113.jpg,1
D:/train\Cat\Cat_20567.jpg,0
D:/train\Dog\Dog_06657.jpg,1
D:/train\Other\Snow_03297.jpg,2
D:/train\Cat\Cat_23349.jpg,0
D:/train\Other\Firework_02282.jpg,2
D:/train\Other\Urban_2416.jpg,2
D:/train\Dog\Dog_17508.jpg,1
D:/train\Dog\Dog_17142.jpg,1
D:/train\Other\Bluesky_03231.jpg,2
D:/train\Cat\cat.4700.jpg,0
D:/train\Other\Beach_04055.jpg,2
D:/train\Cat\Cat_22752.jpg,0
D:/train\Dog\ASDMulti_029022.jpg,1
D:/train\Dog\Dog_00836.jpg,1
D:/train\Dog\ASDMulti_031220.jpg,1
D:/train\Dog\PetPortrait_02359.jpg,1
D:/train\Other\Flower_00033.jpg,2
D:/train\Other\Portrait_00164.jpg,2
D:/train\Cat\ASDMulti_087637.jpg,0
D:/train\Other\Text_04767.jpg,2
D:/train\Other\Sunset_00178.jpg,2
D:/train\Other\Indoor_00538.jpg,2
D:/train\Other\Portrait_02714.jpg,2
D:/train\Cat\cat.4032.jpg,0
D:/train\Dog\Pet_01226.jpg,1
D:/train\Cat\cat.12356.jpg,0
D:/train\Other\Text_04165.jpg,2
D:/train\Cat\cat.7735.jpg,0
D:/train\Other\Flower_00475.jpg,2
D:/train\Dog\Dog_08213.jpg,1
D:/train\Other\Bluesky_00490.jpg,2
D:/train\Other\Sunset_00543.jpg,2
D:/train\Other\Beach_01063.jpg,2
D:/train\Dog\Pet_03941.jpg,1
D:/train\Other\Snow_03136.jpg,2
D:/train\Dog\ASDMulti_084364.jpg,1
D:/train\Other\Bluesky_00358.jpg,2
D:/train\Other\Urban_2890.jpg,2
D:/train\Cat\Cat_18748.jpg,0
D:/train\Other\Text_04875.jpg,2
D:/train\Other\Macro_00921.jpg,2
D:/train\Cat\cat.11197.jpg,0
D:/train\Dog\ASDMulti_114275.jpg,1
D:/train\Other\Gourmet_01852.jpg,2
D:/train\Cat\Pet_08320.jpg,0
D:/train\Cat\Cat_26069.jpg,0
D:/train\Dog\Pet_03648.jpg,1
D:/train\Cat\Cat_01831.jpg,0
D:/train\Cat\cat.5519.jpg,0
D:/train\Dog\scottish_terrier_187.jpg,1
D:/train\Dog\Dog_11659.jpg,1
D:/train\Cat\Cat_12275.jpg,0
D:/train\Other\Gourmet_02942.jpg,2
D:/train\Dog\dog.8171.jpg,1
D:/train\Cat\cat.11364.jpg,0
D:/train\Dog\PetPortrait_01108.jpg,1
D:/train\Other\Urban_3984.jpg,2
D:/train\Other\Infant_01531.jpg,2
D:/train\Dog\DogGrassSmall_480.jpg,1
D:/train\Other\Macro_00791.jpg,2
D:/train\Dog\pomeranian_160.jpg,1
D:/train\Dog\dog.11256.jpg,1
D:/train\Dog\Dog_16744.jpg,1
D:/train\Cat\cat.12451.jpg,0
D:/train\Other\Text_06331.jpg,2
D:/train\Other\Landscape_01196.jpg,2
D:/train\Other\Firework_03524.jpg,2
D:/train\Dog\dog.7955.jpg,1
D:/train\Dog\dog.9332.jpg,1
D:/train\Dog\Dog_09691.jpg,1
D:/train\Other\Gourmet_00186.jpg,2
D:/train\Dog\Dog_04798.jpg,1
D:/train\Other\Flower_02448.jpg,2
D:/train\Dog\Dog_10221.jpg,1
D:/train\Other\Gourmet_02965.jpg,2
D:/train\Other\Flower_00202.jpg,2
D:/train\Dog\Pet_14514.jpg,1
D:/train\Cat\cat.5668.jpg,0
D:/train\Dog\Dog_23453.jpg,1
D:/train\Other\Text_03612.jpg,2
D:/train\Dog\Dog_02361.jpg,1
D:/train\Cat\Pet_07663.jpg,0
D:/train\Other\ASDMultiLivestock_462.jpg,2
D:/train\Cat\Cat_15484.jpg,0
D:/train\Cat\Pet_13198.jpg,0
D:/train\Dog\Pet_05088.jpg,1
D:/train\Other\Snow_03089.jpg,2
D:/train\Cat\Pet_04612.jpg,0
D:/train\Dog\Dog_20682.jpg,1
D:/train\Other\Flower_01123.jpg,2
D:/train\Cat\Cat_15424.jpg,0
D:/train\Other\Flower_00464.jpg,2
D:/train\Other\Flower_00171.jpg,2
D:/train\Dog\PetPortrait_03483.jpg,1
D:/train\Other\Sunset_03290.jpg,2
D:/train\Dog\yorkshire_terrier_96.jpg,1
D:/train\Dog\Dog_27092.jpg,1
D:/train\Cat\cat.6363.jpg,0
D:/train\Other\Sunset_01175.jpg,2
D:/train\Cat\MultiScenes_02002.jpg,0
D:/train\Dog\basset_hound_148.jpg,1
D:/train\Dog\PetPortrait_03469.jpg,1
D:/train\Dog\Doglie_546.jpg,1
D:/train\Cat\cat.6599.jpg,0
D:/train\Other\Portrait_08554.jpg,2
D:/train\Cat\PetPortrait_04424.jpg,0
D:/train\Other\Text_05680.jpg,2
D:/train\Dog\Dog_08039.jpg,1
D:/train\Dog\Pet_00583.jpg,1
D:/train\Cat\cat.7773.jpg,0
D:/train\Cat\ASDMulti_087443.jpg,0
D:/train\Other\Sunset_02263.jpg,2
D:/train\Cat\Cat_08581.jpg,0
D:/train\Cat\Cat_00143.jpg,0
D:/train\Dog\ASDMulti_082461.jpg,1
D:/train\Other\ASDMultiLivestock_2239.jpg,2
D:/train\Cat\Siamese_201.jpg,0
D:/train\Other\Portrait_09790.jpg,2
D:/train\Cat\Cat_05717.jpg,0
D:/train\Cat\Pet_07210.jpg,0
D:/train\Cat\Cat_06300.jpg,0
D:/train\Dog\Pet_09358.jpg,1
D:/train\Other\Macro_00638.jpg,2
D:/train\Dog\ASDMulti_007967.jpg,1
D:/train\Other\ASDMultiLivestock_3186.jpg,2
D:/train\Dog\dog.3434.jpg,1
D:/train\Dog\ASDMulti_144760.jpg,1
D:/train\Dog\scottish_terrier_120.jpg,1
D:/train\Dog\dog.1616.jpg,1
D:/train\Cat\Cat_26747.jpg,0
D:/train\Other\Flower_00229.jpg,2
D:/train\Other\Flower_00511.jpg,2
D:/train\Dog\Dog_07492.jpg,1
D:/train\Cat\ASDMulti_080042.jpg,0
D:/train\Dog\ASDMulti_081703.jpg,1
D:/train\Dog\ASDMulti_143769.jpg,1
D:/train\Other\Sunset_02897.jpg,2
D:/train\Other\Portrait_10455.jpg,2
D:/train\Dog\wheaten_terrier_178.jpg,1
D:/train\Dog\dog.3562.jpg,1
D:/train\Cat\Cat_18938.jpg,0
D:/train\Cat\CatPeople1_138.jpg,0
D:/train\Other\Firework_03153.jpg,2
D:/train\Dog\Pet_01580.jpg,1
D:/train\Cat\cat.10248.jpg,0
D:/train\Dog\ASDMulti_116249.jpg,1
D:/train\Dog\Dog_10988.jpg,1
D:/train\Other\Portrait_02349.jpg,2
D:/train\Cat\ASDMulti_084287.jpg,0
D:/train\Dog\ASDMulti_112234.jpg,1
D:/train\Other\Portrait_01491.jpg,2
D:/train\Dog\dog.10791.jpg,1
D:/train\Other\ASDMultiLivestock_2034.jpg,2
D:/train\Other\Snow_02304.jpg,2
D:/train\Cat\Cat_21799.jpg,0
D:/train\Other\Portrait_06770.jpg,2
D:/train\Dog\Pet_00768.jpg,1
D:/train\Dog\Pet_10735.jpg,1
D:/train\Cat\Cat_09550.jpg,0
D:/train\Cat\Cat_15055.jpg,0
D:/train\Other\Portrait_05375.jpg,2
D:/train\Other\Landscape_00191.jpg,2
D:/train\Cat\Cat_11563.jpg,0
D:/train\Dog\Dog_08490.jpg,1
D:/train\Dog\pomeranian_110.jpg,1
D:/train\Dog\Dog_13469.jpg,1
D:/train\Cat\Maine_Coon_182.jpg,0
D:/train\Cat\Pet_06824.jpg,0
D:/train\Dog\ASDMulti_106677.jpg,1
D:/train\Other\Landscape_03922.jpg,2
D:/train\Other\Indoor_01801.jpg,2
D:/train\Cat\Cat_26987.jpg,0
D:/train\Cat\Cat_06688.jpg,0
D:/train\Other\Gourmet_03035.jpg,2
D:/train\Dog\ASDMulti_108241.jpg,1
D:/train\Cat\Cat_14348.jpg,0
D:/train\Other\Infant_02932.jpg,2
D:/train\Dog\dog.4053.jpg,1
D:/train\Dog\Dog_25660.jpg,1
D:/train\Cat\Cat_24450.jpg,0
D:/train\Other\Text_06567.jpg,2
D:/train\Dog\scottish_terrier_190.jpg,1
D:/train\Dog\ASDMulti_116029.jpg,1
D:/train\Other\Gourmet_00335.jpg,2
D:/train\Other\ASDMultiLivestock_834.jpg,2
D:/train\Dog\Pet_04596.jpg,1
D:/train\Dog\Dog_09675.jpg,1
D:/train\Other\Landscape_03916.jpg,2
D:/train\Other\Text_06249.jpg,2
D:/train\Dog\Pet_14502.jpg,1
D:/train\Other\Portrait_06953.jpg,2
D:/train\Other\Snow_00372.jpg,2
D:/train\Cat\cat.3041.jpg,0
D:/train\Cat\Pet_08666.jpg,0
D:/train\Dog\keeshond_32.jpg,1
D:/train\Dog\dog.3104.jpg,1
D:/train\Dog\PetPortrait_02981.jpg,1
D:/train\Dog\Pet_02748.jpg,1
D:/train\Other\Text_03475.jpg,2
D:/train\Cat\Cat_00197.jpg,0
D:/train\Other\Gourmet_00210.jpg,2
D:/train\Dog\MultiScenes_03114.jpg,1
D:/train\Dog\Pet_00222.jpg,1
D:/train\Dog\Dog_04746.jpg,1
D:/train\Dog\Dog_12743.jpg,1
D:/train\Dog\dog.6565.jpg,1
D:/train\Other\Portrait_02234.jpg,2
D:/train\Other\Text_06433.jpg,2
D:/train\Cat\Russian_Blue_221.jpg,0
D:/train\Cat\Cat_16280.jpg,0
D:/train\Other\Urban_1951.jpg,2
D:/train\Dog\Dog_21589.jpg,1
D:/train\Other\Firework_02194.jpg,2
D:/train\Other\Text_06188.jpg,2
D:/train\Cat\Cat_13360.jpg,0
D:/train\Cat\Cat_18413.jpg,0
D:/train\Other\Macro_02057.jpg,2
D:/train\Cat\Cat_10631.jpg,0
D:/train\Dog\Dog_01190.jpg,1
D:/train\Other\ASDMultiLivestock_1896.jpg,2
D:/train\Cat\CatPeople1_425.jpg,0
D:/train\Cat\Pet_13952.jpg,0
D:/train\Other\Text_02991.jpg,2
D:/train\Cat\Cat_18123.jpg,0
D:/train\Cat\Cat_02373.jpg,0
D:/train\Cat\Bombay_36.jpg,0
D:/train\Other\Landscape_00672.jpg,2
D:/train\Cat\Cat_12510.jpg,0
D:/train\Dog\Dog_04879.jpg,1
D:/train\Cat\Cat_15710.jpg,0
D:/train\Dog\Dog_13799.jpg,1
D:/train\Other\Landscape_00921.jpg,2
D:/train\Cat\cat.11175.jpg,0
D:/train\Other\Macro_02231.jpg,2
D:/train\Other\Portrait_08664.jpg,2
D:/train\Dog\PetPortrait_01082.jpg,1
D:/train\Dog\boxer_175.jpg,1
D:/train\Other\Sunset_02754.jpg,2
